accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
4,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,8,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,8,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland",Apartment (Room 2) on the Main Street of Helsinki,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,1,80,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,8,1,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland","Helsinki downtown Pasila ap for 4+1 child, parking",3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,16,93,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,9,16,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsingfors, Finland",Семейный номер. №2. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,3,100,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,3,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland",Funky bohemian city residence,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,67,95,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,67,0.75
9,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,9,Helsingfors,,9,9,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland","Whole nice Apt.(3rooms,70m2) in city centre",3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,60,86,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,8,60,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsingfors, Finland",Stylish Vallila apartment,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,24,95,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,24,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,9,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsingfors, Finland",The black Pearl home,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,3,100,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,3,0.75
8,True,False,True,True,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,8,Helsingfors,,8,8,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,8,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland",Double Room with Shared Bathroom in Suomenlinna,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,1,80,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,8,1,0.75
10,True,False,False,False,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Kyrkslätt, Finland","Cozy room in pieceful place, 27 km from Helsinki",3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,42,99,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,42,0.75
10,True,False,False,True,False,"[1, 4, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.86,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland",Totinen tölli Tapanilan takana,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,86,93,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,9,86,0.75
9,True,False,False,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsingfors, Finland",Modern studio close to center with WIFI,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,7,97,3,Private room in tiny house,Private room,private_room,,Private room,4.5,9,7,0.9
9,False,True,False,True,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Bright room in the heart of Helsinki,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,55,92,3,Private room in tiny house,Private room,private_room,,Private room,4.5,9,55,0.9
10,False,False,False,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,6,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Cozy triple hostel room with shared facilities (ID 8085),2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,1,80,3,Private room in tiny house,Private room,private_room,,Private room,4.5,8,1,0.9
10,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Apartment on the Main Street of Helsinki,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,1,100,3,Private room in tiny house,Private room,private_room,,Private room,4.5,10,1,0.9
10,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Esbo, Finland",5 minutes walk from the Railway station.,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,7,94,3,Private room in tiny house,Private room,private_room,,Private room,4.5,10,7,0.9
,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Vantaa, Finland","Studio apartment in Vantaa, Väritehtaankatu 8",2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,0,,3,Private room in tiny house,Private room,private_room,,Private room,4.5,,0,0.9
,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsingfors, Finland",Семейный номер. №6. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,0,,3,Private room in tiny house,Private room,private_room,,Private room,4.5,,0,0.9
7,False,False,False,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,6,Helsinki,,9,8,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,8,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Nicely Designed Apartment,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,3,80,3,Private room in tiny house,Private room,private_room,,Private room,4.5,8,3,0.9
10,True,False,True,True,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Ullis Pearl - on the best street in Helsinki,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,69,93,3,Private room in tiny house,Private room,private_room,,Private room,4.5,9,69,0.9
9,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Comfy budget place with Sauna,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,58,92,3,Private room in tiny house,Private room,private_room,,Private room,4.5,9,58,0.9
8,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,7,Helsinki,,5,7,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,8,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",HOMELY ROOM FOR 2 WITH SEA VIEW,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,7,69,3,Private room in tiny house,Private room,private_room,,Private room,4.5,7,7,0.9
10,False,False,False,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Vantaa, Finland","Room near airport, ask about pickup",2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,123,98,3,Private room in tiny house,Private room,private_room,,Private room,4.5,10,123,0.9
10,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,10,9,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,12,95,3,Private room in tiny house,Private room,private_room,,Private room,4.5,8,12,0.9
10,False,False,False,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Espoo, Finland",A cosy garden cottage,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,5,96,3,Private room in tiny house,Private room,private_room,,Private room,4.5,10,5,0.9
10,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsinki, Finland",Mom`s Master Bedroom with sea view,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,2,90,3,Private room in tiny house,Private room,private_room,,Private room,4.5,9,2,0.9
,True,False,True,False,False,"[129, 1, 33, 35, 4, 36, 37, 135, 40, 8, 9, 41, 42, 11, 12, 45, 46, 47, 15, 16, 56, 27, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,31602136,False,False,False,Private room,,60.17243,https://www.airbnb.com/api/v2/pdp_listing_details/31602136?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,25.02183,28,1,0.7,Town House Helsinki Laajasalo,,"Helsingfors, Finland",Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,25,"Wifi,Kitchen,Free parking,Heating",,$77,67,nightly,False,,,0,,3,Private room in tiny house,Private room,private_room,,Private room,4.5,,0,0.9
10,True,False,True,True,True,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,8,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Town House Helsinki Laajasalo,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,3,87,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,3,0
10,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,9,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",Spacious and comfortable single room with low loft in the heart of Tikkurila.,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,4,100,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,4,0
10,True,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Uusimaa, Finland",Da Mansion room 2 - Awesome City Center location,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,24,98,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,24,0
10,False,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Uusimaa, Finland",Stylish and cozy in the center with free parking,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,135,97,0,Room in aparthotel,Private room,private_room,,Apartment room,,9,135,0
7,True,False,False,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,5,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",1 free parking lot 24/7 with Sofa Bed & Bunk Bed,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,4,67,0,Room in aparthotel,Private room,private_room,,Apartment room,,6,4,0
7,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,8,Vantaa,,10,8,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,8,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsingfors, Finland",SSA Spot Premium Apartment Helsinki,1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,5,68,0,Room in aparthotel,Private room,private_room,,Apartment room,,7,5,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,29588182,False,False,False,Apartment room,,60.29265,https://www.airbnb.com/api/v2/pdp_listing_details/29588182?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.04747,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Uusimaa, Finland","2 BEDROOM, LUXURY KING BEDS, BALCONY, PARK VIEW",1,18,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,19,95,0,Room in aparthotel,Private room,private_room,,Apartment room,,10,19,0
